	text	pred	true
336	Erst, als sie ziemlich heftig ihre Fragen wiederholte und dabei aus Versehen den Faden am Rocken zerriß, sah die alte Frau erzürnt auf.	narrator	narrator
337	, war: daß für den Augenblick keine passende Stellung für ihn aufzutreiben sei, daß sich aber gewiß mit der Zeit etwas finden würde, daß sich solche Angelegenheiten eben nicht zwingen ließen und abgewartet werden müßten, und daß er nur den guten Muth nicht verlieren solle.	narrator	narrator
338	Da mußte ich die Thorheit begehen, mich von einer neu angekommenen Creolin für längere Zeit fesseln zu lassen und dadurch die ganze Zahl meiner übrigen Herrinnen gegen mich aufzuregen – die Folge davon sehen Sie in meiner jetzigen Lage, wie ich Ihnen vorhin mittheilte.	character	character
339	Bald bricht sie in herzerschütterndes Weinen aus und singt die traurigsten Lieder unseres Volkes, bald, ehe man die Hand umdreht, lacht und jubelt sie und erinnert sich der schabernäckischen Weisen, mit denen die jungen Burschen ihre Mädchen bei der Spinte und auf dem Felde necken.	character	character
340	Du bist so ernst heute abend.« 	character	character
341	Weil es unnütz gewesen wäre!	character	character
342	Er hatte aus den verlegenen, halb verschluckten Worten des sonst sehr anstelligen Burschen den rechten Kern herausgehört.	narrator	narrator
343	Aber von zurückkehrenden Nürnbergern, die auch mit unter den bairischen Hülfsvölkern gewesen, hörte sie, daß er noch am Leben sei.	narrator	narrator
344	Ziemlich zwei Jahre war sie nun verheirathet.	narrator	narrator
345	Nach diesen Bemerkungen, die Sloboda dankend hinnahm, erbot er sich, da es gerade Sonntag sei und er weiter nichts zu thun habe, die Reisenden, wenn sie es wünschen sollten, zu begleiten.	narrator	narrator
346	Aufs Frühjahr spätestens, wenn die Bäum ausschlagen, werden wir wieder die Ehre haben.	character	character
347	»ich habe mir indessen schon manche Freunde erworben, die mir ihre Hilfe zugesagt, und ich denke, ich will doch wenigstens den Anfang zu einer Existenz gewinnen, ehe ich ganz auf dem Trockenen sitze.	character	character
348	An der Wand befand sich eine große Holztafel, auf deren himmelblauem Grund eine Auferstehung Christi gemalt war.	narrator	narrator
349	»Den Todtenstein, ja, den müssen Sie sehen, meine Herrschaften,« sagte er, auf einem Schemel neben den Reisenden Platz nehmend und behaglich seine Pfeife rauchend.	character	character
350	Wenn man von der über Durst trinkt, so kann sie einen auch wohin werfen, wo zum Beispiel keine Freiheit mehr ist.«	character	character
351	« »Mein Sohn«, sagte der alte Geistliche, »man hat den Verstand dazu, daß man der Faust nicht ihren Willen läßt.	character	character
352	Es war unter dem Tore des Ludwigsburger Zucht-und Arbeitshauses, wo einer der Aufseher einem jungen Menschen dieses spöttische Lebewohl sagte.	narrator	narrator
353	Denn Ihr müßt wissen, daß Maja die erste Liederkennerin im ganzen Wendenlande ist.	character	character
354	die Anstrengung, um das demüthigende und schmerzende Geheimniß zu bewahren, alle verfänglichen Fragen zurückzuweisen, auch der Kummer und die Sorge um die doch nur um ihretwillen im Gefecht Verwundeten oder Erschlagenen – obwohl damals ein nach dem Recht des Stärkeren gemordetes Menschenleben selbst auf ein zartes weibliches Gewissen nicht mit so zermalmender Qual fiel, wie in späteren menschlicheren, zu höheren Anschauungen und reinerer Sittlichkeit geläuterten Jahrhunderten:	narrator	narrator
355	Das Mädchen war stark und kräftig, strotzte von Gesundheit und schien sich um Druck und Noth der Zeit keine Sorge zu machen.	narrator	narrator
356	»Welches Unglück, Großvater?« »Das mich vertrieb, mich flüchtig und heimathlos machte und Dich unter einem fremden Volke geboren werden ließ.« »Und das meine arme Mutter nie vergessen konnte?« »Das sie nie vergessen durfte	character	character
357	Fragend sah er sich um nach dem Greise und zeigte dabei mit der Peitsche nach dem rauchenden Schornsteine der Thalschenke.	narrator	narrator
358	Und also groß ist ihre Freundschaft geworden, daß die Katze, wenn sie den guten Nero im Schlafe findet, nicht das geringste Geräusch macht, um ihn zu erwecken, sondern sich zu ihm setzt, ihm die Fliegen fortscheucht und die Narben ihm leckt, die entsetzlichen Narben verschollener Schlachten.	narrator	narrator
359	»Halt, mein Kind!	character	character
360	»Ja, so ist's, mein Freund«	character	character
361	Die Katze muß wirklich jedesmal lachen und schleicht dann zu dem kleinen, grünbemalten Hause am Fuße eines Walnußbaums, wo sie einen alten Freund wohnen hat, einen alten Praktikus, mit dem sie schon lange in stillem, zärtlichem Einverständnis steht, nach treuer Übereinkunft geschlossen vor Jahren und selten verletzt.	narrator	narrator
362	Oh, mein lieber Friedrich, ich fürchte« – bei diesen Worten hob er liebreich den Finger gegen ihn auf –, »ich fürchte, dieses trotzige Gemüt muß noch durch Leiden gebeugt und recht umgebrochen werden, wenn es ein Boden werden soll, darin der Same zu Früchten aufgehen kann.	character	character
363	»Ich war immer der Meinung, jener Brief mit dem zerbrochenen Kreuz, der Euch so heftig erschütterte, sei von dieser unbekannten Schwester und ihr gelte unser Besuch, nachdem wir in Polen keine näheren Freunde mehr hatten.« »Allerdings war es jener Brief, den ich noch auf meinem Herzen trage, welcher mich zum Verkauf meines kleinen Höfchens veranlaßte.	character	character
364	»Des Nachts seh' ich die Wassernixen tanzen, und wenn sie singen und mit mir reden, macht's mir keinen Aerger, wie das dumme Geschwätz der Mägde.	character	character
365	Mit Erlaubniß, Ihr kommt aus Polen?«	character	character
366	Längst hätte ich zu sterben gewünscht, denn ich habe alle meine Angehörigen begraben, wäre nicht die Bitte stärker gewesen, die ich an Gott richtete, mich noch die Zeit erleben zu lassen, wo das Wort Sclaverei nur noch in der Sprache, nicht mehr in der Welt existirt!	character	character
367	Seine Erscheinung machte einen sichtlichen Eindruck auf alle Begegnenden;	narrator	narrator
368	»Ihr werdet dann auch Eure Enkelin, meine Schwester, wiedersehen, von der ich Euch so oft heimlich mit der Mutter sprechen hörte, wenn sie heftig weinte und keinen Trost finden konnte.«	character	character
369	Allein jetzt war dieser nach Wien und dann nach Linz zurückgekehrt zum alten Kaiser Friedrich, der im October die Reichsacht über Regensburg ausgesprochen, das sich an den Herzog Albrecht von Baiern angeschlossen, der gegen des Kaisers Willen sich mit dessen Tochter Kunigunde vermählt, die der Vater deshalb verstoßen.	narrator	narrator
370	« »Nein, Paul!	character	character
371	Es muß aber doch nicht so gar herrlich gewesen sein, sonst hätten sie wohl schwerlich die martialische Revolution gemacht, die nun ein so klägliches Ende genommen hat!	character	character
372	Ob er ein Anhänger des lieben Heidenthums ist, das vor alten Zeiten in der Gegend gehaust haben soll, oder ob er heimlich Schätze gräbt oder gar mit den Geistern und Holzweibeln Verkehr treibt, die um die schauerlichen Klüfte schweben und ihre unheimlichen Weisen singen, das weiß ich nicht und mag's auch nicht wissen!	character	character
373	Ihr klarer Verstand erkannte das selbst, und halb berechnend, halb nur ahnungsvoll gestaltete sie darnach ihr Leben.	narrator	narrator
